model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [447, 'Million Dollar Baby (Vhs)', 'QM24S2402634', 1, 445, 73.1, 48720820, 2, None, None, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [447, 'Million Dollar Baby (Vhs)', 'QM24S2402634', 1, 445, 73.1, 48720820.0, 85.0, 10000000.0, 500000.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [3205, 'Million Dollar Baby', 'USAT22206818', 1, 3198, 24.4, 71723367.0, 54.0, 44839495.0, 10000.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USB271700107', 4110, 4593, 19.4, 255740653, 64, 866300755, 78000, 1, 4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420], [4599, 'Nashe Si Chadh Gayi', 'INY091600067', 4109, 4591, 19.4, 145467020, 66, 1118595159, 11433, 0, 4109, 'November Top 10 Songs', '08-11-2016', 406], [4597, 'Dil Meri Na Sune', 'INT101800122', 4108, 4575, 19.4, 52282360, 56, 943920245, None, 0, 4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339], [4596, 'For the Last Time', 'QM8DG1703420', 4107, 4585, 19.4, 305049963, 71, 149247747, 48370, 1, 4107, 'For the Last Time', '05-09-2017', 798], [4595, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', 'RUB422401359', 4106, 4599, 19.4, 5092789, 62, 10423004, None, 1, 4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000]]","Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[4099, 'Who Needs Love', 'USAT22000210', 4110, 3571, 22.7, 557675549.0, 49000000.0, 1599500.0, 1, 'Who Needs Love'], [4108, 'OTW', 'USRC11801716', 4109, 4072, 21.2, 1046244477.0, 468305537.0, 4087.0, 1, 'OTW'], [4107, 'Only Girl (In The World)', 'USUM71023200', 4108, 4067, 21.3, 970000000.0, 1198642750.0, 1113000.0, 0, 'Only Girl (In The World)'], [4106, 'Are You Going to See the Rose in the Vase, or the Dust on the Table', 'US1232400101', 4107, 4066, 21.3, 3433.0, 5000.0, 4.0, 0, 'Are You Going to See the Rose in the Vase, or the Dust on the Table'], [4105, 'Not Ramaiya Vastavaiya (From ""Jawan"")', 'INS182302435', 4106, 4056, 21.4, 189120015.0, 415357989.0, 13700000.0, 0, 'Not Ramaiya Vastavaiya (From ""Jawan"")']]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[['AEA0D2036458'], ['AEA0Q2102685'], ['AEA0Q2376389'], ['AEA142213346'], ['AEA2D2300315']]","Join `tracks` and `albums` on `album_id`, select only the column `isrc`, sort it in ascending order, and return the top 5 rows.","[['AEA0D2036458'], ['AEA142213346'], ['AR3N42100008'], ['AR5UH2301964'], ['AR5UH2302301']]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[['ZZOPM2445925'], ['ZZOPM2342242'], ['ZZOPM2342003'], ['ZZOPM2239784'], ['ZZOPM2237319']]","Join `tracks` and `albums` on `album_id`, select only the column `isrc`, sort it in descending order, and return the top 5 rows.","[['ZZOPM2342003'], ['ZZOPM2237319'], ['ZA82Y1900130'], ['ZA56E2416068'], ['ZA56E2415633']]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[1], [2], [3], [4], [5]]","Join `tracks` and `albums` on `album_id`, select only the column `track_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[4600], [4599], [4598], [4597], [4596]]","Join `tracks` and `albums` on `album_id`, select only the column `track_id`, sort it in descending order, and return the top 5 rows.","[[4600], [4599], [4598], [4597], [4596]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[1], [1], [2], [3], [4]]","Join `tracks` and `albums` on `album_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[1], [1], [1], [2], [3]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[4110], [4109], [4108], [4107], [4106]]","Join `tracks` and `albums` on `album_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[4599], [4595], [4593], [4591], [4590]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[19.4], [19.4], [19.4], [19.4], [19.4]]","Join `tracks` and `albums` on `album_id`, select only the column `track_score`, sort it in ascending order, and return the top 5 rows.","[[19.4], [19.4], [19.5], [19.5], [19.5]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[725.4], [545.9], [538.4], [444.9], [423.3]]","Join `tracks` and `albums` on `album_id`, select only the column `track_score`, sort it in descending order, and return the top 5 rows.","[[725.4], [545.9], [538.4], [444.9], [423.3]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[None], [None], [None], [None], [None]]","Join `tracks` and `albums` on `album_id`, select only the column `tiktok_posts`, sort it in ascending order, and return the top 5 rows.","[[0.0], [0.0], [0.0], [0.0], [0.0]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[42900000], [37726462], [37621885], [35323801], [31963934]]","Join `tracks` and `albums` on `album_id`, select only the column `tiktok_posts`, sort it in descending order, and return the top 5 rows.","[[42900000.0], [37726462.0], [37621885.0], [18000000.0], [16892400.0]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, youtube_views, tiktok_posts, explicit_track in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 84274754, 5767700, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 122599116, 3025400, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 1096100899, 7189811, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, youtube_views, tiktok_posts, explicit_track in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USXDR1700551', 4110, 4599, 19.4, 704153027, 1111624446, 4009, 1, 'TrapXficante'], [4599, 'Nashe Si Chadh Gayi', 'FRY681600003', 4598, 4598, 19.4, 211155988, 679051829, 28380, 0, 'Nashe Si Chadh Gayi (From ""Befikre"")'], [4598, 'Grace (feat. 42 Dugg)', 'USUG12002573', 4597, 4597, 19.4, 319203929, 26978553, 12948, 1, 'My Turn (Deluxe)'], [4597, 'Dil Meri Na Sune', 'INS181802951', 4596, 4596, 19.4, 144502598, 1251390460, 5600000, 0, 'Genius'], [4596, 'For the Last Time', 'TCAFW2129759', 4595, 4595, 19.4, 218556736, 26233158, 31548, 1, 'F*CK LOVE 3+: OVER YOU']]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USSD11700107', 4110, 4599, 19.4, 86630075.0, 64.0, 1209951341.0, 25574.0, 1, 'Views', 27, '29-04-2016'], [4599, 'Nashe Si Chadh Gayi', 'INY091600378', 1899, 4591, 19.4, 145467020.0, 66.0, 1118595159.0, 11433.0, 0, 'Finally Rich (Deluxe)', 684, '18-12-2012'], [4598, 'Grace (feat. 42 Dugg)', 'USUG12000043', 4597, 4571, 19.5, 189972685.0, 65.0, 201027333.0, 13241.0, 1, 'The Voice', 178, '22-05-2019'], [4597, 'Dil Meri Na Sune', 'INS181800274', 4596, 4575, 19.4, 52282360.0, 56.0, 1122719472.0, 110713.0, 0, 'The Truth', 1845, '21-09-2018'], [4596, 'For the Last Time', 'QZAPK2000271', 4595, 4585, 19.4, 305049963.0, 61.0, 13223075.0, 18400.0, 1, 'The Death Of PEACE OF MIND', 1844, '11-02-2022']]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[447, 'Million Dollar Baby (Vhs)', 'QM24S2402634', 1, 445, 73.1, 48720820, 2, None, None, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, spotify_streams, spotify_popularity, youtube_views, tiktok_posts in ascending order, and return the first 5 rows.","[[447, 'Million Dollar Baby (Vhs)', 'QM24S2402634', 1, 447, 73.1, 14264627.0, 76.0, 0.0, 0.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [3205, 'Million Dollar Baby', 'QM24S2402528', 1, 3205, 34.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, spotify_streams, youtube_views, tiktok_posts in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'Million Dollar Baby - Single', '26-04-2024', 1, 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0], [2, 'Not Like Us', 'Not Like Us', '04-05-2024', 2, 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1], [3, 'i like the way you kiss me', 'I like the way you kiss me', '19-03-2024', 3, 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0], [4, 'Flowers', 'Flowers - Single', '12-01-2023', 4, 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0], [5, 'Houdini', 'Houdini', '31-05-2024', 5, 'USUG12403398', 5, 5, 423.3, 107034922.0, 77373957.0, 16400.0, 1]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, spotify_streams, youtube_views, tiktok_posts in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USB271700107', 4110, 4599, 19.4, 400414704.0, 1111664152.0, 40590.0, 1, 'Odisea', '25-08-2017', 293], [4599, 'Nashe Si Chadh Gayi', 'INY091600067', 4598, 4598, 19.4, 319202103.0, 836173004.0, 67970.0, 0, 'Befikre', '07-12-2016', 2154], [4598, 'Grace (feat. 42 Dugg)', 'USUG12000043', 1358, 4597, 19.4, 201027333.0, 229342792.0, 1205.0, 1, 'My Turn (Deluxe)', '01-05-2020', 1241], [4597, 'Dil Meri Na Sune', 'INS181802318', 4596, 4596, 19.4, 119252323.0, 914041188.0, 138600.0, 0, 'Genius', '25-08-2018', 3855], [4596, 'For the Last Time', 'USSM12402984', 4595, 4595, 19.4, 7776412.0, 1283626.0, 43900.0, 1, 'For the Last Time', '01-01-2024', 3854]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns all_time_rank, track_score, spotify_streams, spotify_popularity in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 1, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns all_time_rank, track_score, spotify_streams, spotify_popularity in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USXDR1700551', 4110, 4599, 19.4, 255740653.0, 64.0, 1198538231.0, 4599.0, 1, 'UPDATE', '20-04-2017', 3790], [4594, 'Jom ka du me te', 'RUA1D2354001', 4106, 4595, 19.4, 1025503.0, 51.0, 45391587.0, 12076033.0, 0, 'Jom ka du me te', '13-05-2023', 3779], [4599, 'Nashe Si Chadh Gayi', 'INY091600067', 4109, 4593, 19.4, 200000000.0, 70.0, 1118595159.0, 14546702.0, 0, 'BEFIKRE', '08-12-2016', 3788], [4598, 'Grace (feat. 42 Dugg)', 'USUG12000043', 4108, 4593, 19.4, 52282360.0, 70.0, 104493094.0, 2115963.0, 1, 'My Turn (Deluxe)', '01-05-2020', 3787], [4590, 'Dayanamï¿½ï¿½yorum', 'TR0012300295', 4102, 4591, 19.4, 25612163.0, 56.0, 172936551.0, 14923716.0, 0, 'Dayanamï¿½ï¿½yorum', '22-10-2023', 3777]]","['tracks', 'albums']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, spotify_streams, spotify_popularity, youtube_views in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, spotify_streams, spotify_popularity, youtube_views in descending order, and return the first 5 rows.","[[4600, ""I'll Be Waiting"", 'QMRSZ1901461', 2499, 2500, 4599, 19.8, 18170, 54.0, 4906976.0, 1, ""I'll Be Waiting"", '10-11-2022'], [4599, 'TÃº OK (Remix) (feat. MC Kevin o Chris, Maluma & Darell)', 'QZTB22388738', 2498, 2498, 4598, 19.8, 18492.0, 56.0, 2656783.0, 1, 'TÃº OK (Remix) (feat. MC Kevin o Chris, Maluma & Darell)', '03-08-2023'], [4598, 'vendetta!', 'QZNWU2345439', 2497, 2497, 4597, 19.8, 17847.0, 68.0, 625000.0, 1, 'vendetta!', '20-05-2022'], [4597, 'GÃ¶r Bak - Single', 'QZAKB2166405', 2496, 2496, 4596, 19.8, 219156.0, 54.0, 43903198.0, 1, 'GÃ¶r Bak - Single', '08-03-2024'], [4596, 'DEJA VU', 'QZ9QQ2200167', 2495, 2495, 4595, 19.8, 40561570.0, 70.0, 33282200.0, 1, 'DEJA VU', '07-12-2023']]","['albums', 'tracks']"
