model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[447, 'Million Dollar Baby (Vhs)', 'QM24S2402634', 1, 445, 73.1, 48720820, 2, None, None, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, spotify_streams, spotify_popularity, youtube_views, tiktok_posts in descending order, and return the first 5 rows.","[[4110, 'Who Needs Love', 'USQX91901092', 4110, 3600, 22.7, 691771960.0, 70.0, 67117513.0, 444399.0, 1, 'Who Needs Love', '20-03-2020'], [4109, 'OTW', 'USUM72403147', 4109, 4088, 21.1, 19999059.0, 72.0, 26978536.0, 56900.0, 1, 'OTW', '24-05-2024'], [4108, 'Only Girl (In The World)', 'USUM71023200', 4108, 4072, 21.2, 1416954257.0, 75.0, 821028883.0, 332930.0, 0, 'Only Girl (In The World)', '07-09-2010'], [4107, 'Are You Going to See the Rose in the Vase, or the Dust on the Table', 'QZAPK2000495', 4107, 4066, 21.2, 2640169.0, 78.0, 28870396.0, 2115.0, 1, 'Are You Going to See the Rose in the Vase, or the Dust on the Table', '01-09-2023'], [4106, 'Not Ramaiya Vastavaiya (From ""Jawan"")', 'INS182302435', 4106, 4055, 21.2, 46879854.0, 71.0, 112540796.0, 206254.0, 0, 'Not Ramaiya Vastavaiya (From ""Jawan"")', '29-08-2023']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, spotify_streams, youtube_views, tiktok_posts in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 84274754, 5767700, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 122599116, 3025400, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 1096100899, 7189811, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, spotify_streams, youtube_views, tiktok_posts in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USUM71703690', 4110, 4599, 19.4, 654641687.0, 63588965.0, 104593.0, 1, 'TrapXficante', '25-08-2017', 1118], [4599, 'Nashe Si Chadh Gayi', 'INY091600067', 4109, 4593, 19.4, 145467020.0, 641443692.0, 147775.0, 0, 'Befikre', '09-12-2016', 1117], [4598, 'Grace (feat. 42 Dugg)', 'USUG12000043', 4108, 4597, 19.4, 142144422.0, 181977755.0, 26034.0, 1, 'My Turn (Deluxe)', '28-02-2020', 1116], [4597, 'Dil Meri Na Sune', 'INS181802318', 4107, 4596, 19.4, 49292850.0, 1461972877.0, 153300.0, 0, 'Genius', '24-08-2018', 1115], [4596, 'For the Last Time', 'USUG11802498', 4106, 4595, 19.4, 3014999.0, 12224160.0, 1374.0, 1, 'For the Last Time', '21-09-2018', 1114]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns all_time_rank, track_score, spotify_streams, spotify_popularity in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 0, 'Million Dollar Baby - Single'], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 1, 'Not Like Us'], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 0, 'I like the way you kiss me'], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 0, 'Flowers - Single'], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 1, 'Houdini']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns all_time_rank, track_score, spotify_streams, spotify_popularity in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USUM71702879', 4110, 4599, 19.4, 286690226.0, 64.0, 851543789.0, 3484.0, 1, 'Update', '14-04-2017', 4099], [4598, 'Nashe Si Chadh Gayi', 'INY091600147', 4597, 4597, 19.4, 1150000000.0, 66.0, 662588141.0, 361218.0, 0, 'Befikre', '08-11-2016', 4597], [4597, 'Grace (feat. 42 Dugg)', 'USUG12000043', 4596, 4596, 19.4, 332616238.0, 65.0, 154131460.0, 28543.0, 1, 'My Turn', '28-02-2020', 4596], [4596, 'Dil Meri Na Sune', 'INT101800122', 4595, 4595, 19.4, 159981882.0, 56.0, 1059533319.0, 21870.0, 0, 'Genius', '25-07-2018', 4595], [4595, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', 'RUB422401359', 4594, 4594, 19.4, 10423004.0, 62.0, 5092789.0, 662.0, 1, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '13-05-2024', 4594]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, spotify_streams, spotify_popularity, youtube_views in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 1, 'QM24S2402528', 1, 725.4, 390470936.0, 92.0, 84274754.0, 0, 'Million Dollar Baby - Single', '26-04-2024'], [2, 'Not Like Us', 2, 'USUG12400910', 2, 545.9, 323703884.0, 92.0, 116347040.0, 1, 'Not Like Us', '04-05-2024'], [3, 'i like the way you kiss me', 3, 'QZJ842400387', 3, 538.4, 601309283.0, 92.0, 122599116.0, 0, 'I like the way you kiss me', '19-03-2024'], [4, 'Flowers', 4, 'USSM12209777', 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 0, 'Flowers - Single', '12-01-2023'], [5, 'Houdini', 5, 'USUG12403398', 5, 423.3, 107034922.0, 88.0, 77373957.0, 1, 'Houdini', '31-05-2024']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, spotify_streams, spotify_popularity, youtube_views in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USB271700107', 4599, 4593, 19.4, 450000000.0, 66.0, 1111613149.0, 1, '20-04-2017', 148], [4599, 'Nashe Si Chadh Gayi', 'INRF51600100', 4598, 4598, 19.4, 189109095.0, 66.0, 545934149.0, 0, '08-10-2016', 344], [4598, 'Grace (feat. 42 Dugg)', 'USUG12000043', 4597, 4597, 19.4, 189972685.0, 70.0, 41745269.0, 1, '28-02-2020', 202], [4597, 'Dil Meri Na Sune', 'INT101800122', 4596, 4596, 19.4, 52282360.0, 69.0, 1111608670.0, 0, '06-08-2018', 343], [4596, 'For the Last Time', 'USAT22204692', 4595, 4595, 19.4, 5092789.0, 69.0, 10595562.0, 1, '08-07-2022', 296]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USXDR1700140', 4110, 4599.0, 19.4, 715568858.0, 64.0, 1205345758.0, 33894.0, 1, 'UPDATE', '28-04-2017', 2505], [4599, 'Nashe Si Chadh Gayi', 'FR6V81622310', 4109, 4598.0, 19.4, 254823981.0, 66.0, 770932913.0, 128660.0, 0, 'Befikre', '07-10-2016', 1445], [4598, 'Grace (feat. 42 Dugg)', 'USUG12001552', 4108, 4597.0, 19.4, 319525427.0, 71.0, 41421711.0, 8031.0, 1, 'My Turn', '28-02-2020', 10], [4597, 'Dil Meri Na Sune', 'INS181803716', 4107, 4596.0, 19.4, 141257416.0, 56.0, 1373516575.0, 11508.0, 0, 'Genius', '24-08-2018', 1445], [4596, 'For the Last Time', 'USRC11800201', 4106, 4595.0, 19.4, 245089357.0, 60.0, 12044813.0, 4414.0, 0, '?', '16-03-2018', 226]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 725.4, 390470936.0, 84274754.0, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 545.9, 323703884.0, 116347040.0, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 538.4, 601309283.0, 122599116.0, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 444.9, 2031280633.0, 1096100899.0, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 423.3, 107034922.0, 77373957.0, 1, 5, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams in descending order, and return the first 5 rows.","[[4600, 'Me Acostumbre (feat. Bad Bunny)', 'USB271700107', 4110, 4599, 19.4, 1443653139.0, 910243451.0, 70.0, 1, 'Fenix'], [4599, 'Nashe Si Chadh Gayi', 'INY091600067', 4598, 4598, 19.4, 708301726.0, 1118595159.0, 66.0, 0, 'Nashe Si Chadh Gayi'], [4598, 'Grace (feat. 42 Dugg)', 'USUG12000043', 4597, 4597, 19.4, 400191834.0, 134101967.0, 65.0, 1, 'Grace (feat. 42 Dugg)'], [4597, 'Dil Meri Na Sune', 'INT101800122', 4596, 4596, 19.4, 89635035.0, 1297593630.0, 56.0, 0, 'Genius'], [4596, 'For the Last Time', 'QZ5AB2358733', 4595, 4595, 19.4, 70414777.0, 176996164.0, 68.0, 1, 'For the Last Time']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[447, 'Million Dollar Baby (Vhs)', 'QM24S2402634', 1, 445, 73.1, 48720820, 2, None, None, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, track_score, spotify_streams, youtube_views, tiktok_posts in ascending order, and return the first 5 rows.","[[446, 'Million Dollar Baby (Vhs)', 'QM24S2402634', 1, 445, 201.7, 27956324.0, 11145318.0, 13700.0, 0, 'Million Dollar Baby - Single'], [1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single'], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 116347040.0, 674700.0, 1, 'Not Like Us'], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me'], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single']]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[447, 'Million Dollar Baby (Vhs)', 'QM24S2402634', 1, 445, 73.1, 48720820, 2, None, None, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, track_score, spotify_streams, youtube_views, tiktok_posts in descending order, and return the first 5 rows.","[[4109, 'Who Needs Love', 4110, 'Who Needs Love', '24-05-2024', 1109, 'USUM72403147', 4090, 21.0, 79782493, 4109355, 4843, True], [4108, 'Only Girl (In The World)', 4109, 'Only Girl (In The World)', '27-07-2018', 1108, 'USUM71025031', 4088, 21.1, 1085436198, 1339178619, 82251, False], [4107, 'Are You Going to See the Rose in the Vase, or the Dust on the Table', 4108, 'Are You Going to See the Rose in the Vase, or the Dust on the Table', '28-04-2023', 1107, 'QZAPK2000495', 4078, 21.1, 2640169, 1025531, 1732, False], [4106, 'Not Ramaiya Vastavaiya (From ""Jawan"")', 4107, 'Not Ramaiya Vastavaiya (From ""Jawan"")', '29-08-2023', 1106, 'INS182302435', 4076, 21.1, 46879854, 196024982, 10328, False], [4105, 'Revisando El Celu', 4106, 'Revisando El Celu', '04-08-2022', 1105, 'SGB502230698', 4074, 21.1, 308811426, 65991316, 10574, False]]","['tracks', 'albums']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,tracks,"[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 5, 'Houdini', '31-05-2024', 5]]","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, all_time_rank, tiktok_posts in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 84274754, 5767700, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 122599116, 3025400, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 1096100899, 7189811, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5]]","['tracks', 'albums']"
