csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Raccomandazioni basate su 'Final Fantasy: The Spirits Within',66,REMOVE,2025-09-28 01:21:14,True,,"['tt1260502', 'tt12037194', 'tt0275847', 'tt0451279', 'tt1125254', 'tt1067106', 'tt0115641', 'tt0104254', 'tt0401729', 'tt1121096']",tt1260502|tt12037194|tt0275847|tt0451279|tt1125254|tt1067106|tt0115641|tt0104254|tt0401729|tt1121096,tt1260502|tt12037194|tt0275847|tt0451279|tt1125254|tt1067106|tt0115641|tt0104254|tt0401729|tt1121096,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies with similar style to 'The Indian in the Cupboard' from 1995,67,REMOVE,2025-09-28 01:21:40,True,,"['tt0107120', 'tt0104254', 'tt0477071', 'tt1067106', 'tt0112896', 'tt0974661', 'tt0103105', 'tt0275847', 'tt0173840', 'tt0132347']",tt0107120|tt0104254|tt0477071|tt1067106|tt0112896|tt0974661|tt0103105|tt0275847|tt0173840|tt0132347,tt0107120|tt0104254|tt0477071|tt1067106|tt0112896|tt0974661|tt0103105|tt0275847|tt0173840|tt0132347,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Mystery Men' del 1999 mi ha deluso, cosa guardare invece?",68,REMOVE,2025-09-28 01:22:00,True,,"['tt0140348', 'tt0993846', 'tt1028532', 'tt0351817', 'tt0456144', 'tt0109508', 'tt1149362', 'tt1260502', 'tt12037194', 'tt0109045']",tt0140348|tt0993846|tt1028532|tt0351817|tt0456144|tt0109508|tt1149362|tt1260502|tt12037194|tt0109045,tt0140348|tt0993846|tt1028532|tt0351817|tt0456144|tt0109508|tt1149362|tt1260502|tt12037194|tt0109045,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.209584,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Suggest films similar to 'Death at a Funeral',69,REMOVE,2025-09-28 01:22:32,True,,"['tt0993846', 'tt0456144', 'tt0109045', 'tt0362227', 'tt0103105', 'tt0109831', 'tt1176740', 'tt0116313', 'tt0189584', 'tt0108174']",tt0993846|tt0456144|tt0109045|tt0362227|tt0103105|tt0109831|tt1176740|tt0116313|tt0189584|tt0108174,tt0993846|tt0456144|tt0109045|tt0362227|tt0103105|tt0109831|tt1176740|tt0116313|tt0189584|tt0108174,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.076077,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0993846|tt0119668|tt0107166|tt0107472|tt0383694|tt0451279|tt0114887|tt0116313|tt0116722|tt0113419,Altri film come 'Mahanadi' (1994),70,REMOVE,2025-09-28 01:23:02,True,,"['tt0993846', 'tt0351817', 'tt1028532', 'tt0456144', 'tt1149362', 'tt0383694', 'tt0119626', 'tt0177507', 'tt0938341', 'tt0395461']",tt0993846|tt0351817|tt1028532|tt0456144|tt1149362|tt0383694|tt0119626|tt0177507|tt0938341|tt0395461,tt0993846|tt0351817|tt1028532|tt0456144|tt1149362|tt0383694|tt0119626|tt0177507|tt0938341|tt0395461,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.393145,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'Lage Raho Munna Bhai' non mi è piaciuto per niente, cosa altro posso guardare?",71,REMOVE,2025-09-28 01:23:26,True,,"['tt0451279', 'tt12037194', 'tt1125254', 'tt0379225', 'tt0104254', 'tt0162650', 'tt0401729', 'tt0105690', 'tt0118583', 'tt0173840']",tt0451279|tt12037194|tt1125254|tt0379225|tt0104254|tt0162650|tt0401729|tt0105690|tt0118583|tt0173840,tt0451279|tt12037194|tt1125254|tt0379225|tt0104254|tt0162650|tt0401729|tt0105690|tt0118583|tt0173840,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.45987,0.6,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,"I loved 'Thirst', recommend something similar",72,REMOVE,2025-09-28 01:24:00,True,,"['tt0477071', 'tt1149362', 'tt0395584', 'tt0278504', 'tt0263488', 'tt0431021', 'tt1077258', 'tt0112896', 'tt1031280', 'tt0285861']",tt0477071|tt1149362|tt0395584|tt0278504|tt0263488|tt0431021|tt1077258|tt0112896|tt1031280|tt0285861,tt0477071|tt1149362|tt0395584|tt0278504|tt0263488|tt0431021|tt1077258|tt0112896|tt1031280|tt0285861,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.187625,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Trova film simili a 'Seventh Son',73,REMOVE,2025-09-28 01:24:26,True,,"['tt0451279', 'tt0401729', 'tt12037194', 'tt0173840', 'tt0132347', 'tt1034389', 'tt0448157', 'tt1013743', 'tt0118583', 'tt1125254']",tt0451279|tt0401729|tt12037194|tt0173840|tt0132347|tt1034389|tt0448157|tt1013743|tt0118583|tt1125254,tt0451279|tt0401729|tt12037194|tt0173840|tt0132347|tt1034389|tt0448157|tt1013743|tt0118583|tt1125254,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.61422,0.4,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Consiglia film come 'Under Siege' del 1992,74,REMOVE,2025-09-28 01:24:57,True,,"['tt0162650', 'tt1206885', 'tt0104815', 'tt1084972', 'tt0448157', 'tt1013743', 'tt12037194', 'tt0451279', 'tt0401729', 'tt0160797']",tt0162650|tt1206885|tt0104815|tt1084972|tt0448157|tt1013743|tt12037194|tt0451279|tt0401729|tt0160797,tt0162650|tt1206885|tt0104815|tt1084972|tt0448157|tt1013743|tt12037194|tt0451279|tt0401729|tt0160797,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Final Fantasy: The Spirits Within' disgusted me, recommend something different",75,REMOVE,2025-09-28 01:25:22,True,,"['tt0140348', 'tt0993846', 'tt0351817', 'tt1028532', 'tt0456144', 'tt0379225', 'tt0109508', 'tt0107472', 'tt1149362', 'tt0177507']",tt0140348|tt0993846|tt0351817|tt1028532|tt0456144|tt0379225|tt0109508|tt0107472|tt1149362|tt0177507,tt0140348|tt0993846|tt0351817|tt1028532|tt0456144|tt0379225|tt0109508|tt0107472|tt1149362|tt0177507,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.554785,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300,"I avoid movies like 'Midnight in the Garden of Good and Evil', what would you recommend?",76,REMOVE,2025-09-28 01:26:04,True,,"['tt0451279', 'tt1013743', 'tt0116313', 'tt12037194', 'tt1067106', 'tt0379225', 'tt0104254', 'tt0401729', 'tt0101587', 'tt0366996']",tt0451279|tt1013743|tt0116313|tt12037194|tt1067106|tt0379225|tt0104254|tt0401729|tt0101587|tt0366996,tt0451279|tt1013743|tt0116313|tt12037194|tt1067106|tt0379225|tt0104254|tt0401729|tt0101587|tt0366996,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.65539,0.6,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0477071|tt0448157|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt1067106|tt0107659,"Cerco film del genere di 'Confess, Fletch'",77,REMOVE,2025-09-28 01:26:27,True,,"['tt0993846', 'tt0910936', 'tt0119668', 'tt0144214', 'tt0107659', 'tt0250323', 'tt0188453', 'tt0362227', 'tt0278504', 'tt0383694']",tt0993846|tt0910936|tt0119668|tt0144214|tt0107659|tt0250323|tt0188453|tt0362227|tt0278504|tt0383694,tt0993846|tt0910936|tt0119668|tt0144214|tt0107659|tt0250323|tt0188453|tt0362227|tt0278504|tt0383694,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0112572|tt0114887|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Film simili a 'The First Wives Club' di Hugh Wilson,78,REMOVE,2025-09-28 01:27:20,True,,"['tt0107120', 'tt0795368', 'tt0112572', 'tt0108174', 'tt0456144', 'tt1176740', 'tt0362227', 'tt0109831', 'tt1033643', 'tt0105415']",tt0107120|tt0795368|tt0112572|tt0108174|tt0456144|tt1176740|tt0362227|tt0109831|tt1033643|tt0105415,tt0107120|tt0795368|tt0112572|tt0108174|tt0456144|tt1176740|tt0362227|tt0109831|tt1033643|tt0105415,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.143131,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"Found 'Shaft' boring, suggest something more interesting",79,REMOVE,2025-09-28 01:27:46,True,,"['tt0140348', 'tt0993846', 'tt0351817', 'tt1028532', 'tt0456144', 'tt0379225', 'tt0109508', 'tt0107472', 'tt1149362', 'tt1260502']",tt0140348|tt0993846|tt0351817|tt1028532|tt0456144|tt0379225|tt0109508|tt0107472|tt1149362|tt1260502,tt0140348|tt0993846|tt0351817|tt1028532|tt0456144|tt0379225|tt0109508|tt0107472|tt1149362|tt1260502,100x10,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.925768,1.0,0.7,0.3214285714285715,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1034389|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0114887|tt0116313|tt0113419,Recommend movies like 'Knight and Day' from 2010,80,REMOVE,2025-09-28 01:28:26,True,,"['tt0448157', 'tt0107659', 'tt0910936', 'tt1077258', 'tt0132347', 'tt0451279', 'tt0401729', 'tt1034389', 'tt0362227', 'tt0101587']",tt0448157|tt0107659|tt0910936|tt1077258|tt0132347|tt0451279|tt0401729|tt1034389|tt0362227|tt0101587,tt0448157|tt0107659|tt0910936|tt1077258|tt0132347|tt0451279|tt0401729|tt1034389|tt0362227|tt0101587,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.409787,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,"Ho amato 'The Indian in the Cupboard', raccomandami qualcosa di simile",81,REMOVE,2025-09-28 01:28:54,True,,"['tt0107120', 'tt0104254', 'tt1067106', 'tt0275847', 'tt1028532', 'tt1028576', 'tt0477071', 'tt0974661', 'tt0362227', 'tt0103105']",tt0107120|tt0104254|tt1067106|tt0275847|tt1028532|tt1028576|tt0477071|tt0974661|tt0362227|tt0103105,tt0107120|tt0104254|tt1067106|tt0275847|tt1028532|tt1028576|tt0477071|tt0974661|tt0362227|tt0103105,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116313|tt0114887|tt0113419|tt0105415|tt0107659|tt0107034|tt0104254|tt0144214|tt0189584|tt0105690,Trova film simili a 'The Brady Bunch Movie',82,REMOVE,2025-09-28 01:29:29,True,,"['tt0116313', 'tt0112896', 'tt1033643', 'tt0188453', 'tt0107120', 'tt0107659', 'tt12718300', 'tt0108174', 'tt0448157', 'tt0795368']",tt0116313|tt0112896|tt1033643|tt0188453|tt0107120|tt0107659|tt12718300|tt0108174|tt0448157|tt0795368,tt0116313|tt0112896|tt1033643|tt0188453|tt0107120|tt0107659|tt12718300|tt0108174|tt0448157|tt0795368,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.393145,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1013743|tt12037194|tt1291580|tt1034389|tt1172991|tt0451279|tt0285861|tt0114887|tt0116313|tt0116722,"Ho amato 'John Carter', raccomandami qualcosa di simile",83,REMOVE,2025-09-28 01:29:53,True,,"['tt12037194', 'tt0451279', 'tt1121096', 'tt1013743', 'tt1034389', 'tt0173840', 'tt0132347', 'tt1125254', 'tt0118583', 'tt0448157']",tt12037194|tt0451279|tt1121096|tt1013743|tt1034389|tt0173840|tt0132347|tt1125254|tt0118583|tt0448157,tt12037194|tt0451279|tt1121096|tt1013743|tt1034389|tt0173840|tt0132347|tt1125254|tt0118583|tt0448157,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.701266,0.8,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0104815|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt0331370|tt0275847,Find movies similar to 'Planet Terror',84,REMOVE,2025-09-28 01:30:23,True,,"['tt0104815', 'tt0118583', 'tt0112896', 'tt0448157', 'tt1013743', 'tt0107659', 'tt0910936', 'tt0132347', 'tt0395584', 'tt1031280']",tt0104815|tt0118583|tt0112896|tt0448157|tt1013743|tt0107659|tt0910936|tt0132347|tt0395584|tt1031280,tt0104815|tt0118583|tt0112896|tt0448157|tt1013743|tt0107659|tt0910936|tt0132347|tt0395584|tt1031280,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.398296,0.2,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0285861|tt1176740|tt1067106|tt0910936|tt0762073|tt1077258|tt0331370|tt0173840|tt0421206,Suggerisci film simili a 'The Devil's Rejects',85,REMOVE,2025-09-28 01:30:47,True,,"['tt1031280', 'tt0263488', 'tt0431021', 'tt0762073', 'tt1077258', 'tt0162650', 'tt0104815', 'tt1206885', 'tt0489664', 'tt0119668']",tt1031280|tt0263488|tt0431021|tt0762073|tt1077258|tt0162650|tt0104815|tt1206885|tt0489664|tt0119668,tt1031280|tt0263488|tt0431021|tt0762073|tt1077258|tt0162650|tt0104815|tt1206885|tt0489664|tt0119668,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.178063,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"'Hum Hain Rahi Pyar Ke' isn't my type, recommendations for opposite genre?",86,REMOVE,2025-09-28 01:31:31,True,,"['tt0107166', 'tt0451279', 'tt12037194', 'tt1125254', 'tt0379225', 'tt0104254', 'tt0401729', 'tt0105690', 'tt0118583', 'tt0173840', 'tt0239894']",tt0107166|tt0451279|tt12037194|tt1125254|tt0379225|tt0104254|tt0401729|tt0105690|tt0118583|tt0173840|tt0239894,"The dataset does not contain movie titles, only IMDB IDs and other metadata. However, 'Hum Hain Rahi Pyar Ke' (1993) is known to be an Indian romantic comedy-drama film. From the dataset, the movie with IMDB_id **tt0107166** has the genre ""Comedy|Drama|Romance"", a release year of 1993, and features 'Aamir Khan' and 'Juhi Chawla' in the cast, making it a very strong candidate for 'Hum Hain Rahi Pyar Ke'.

Assuming **tt0107166** (""Comedy|Drama|Romance"") is the reference movie, recommendations for ",100x10,0,0.1818181818181818,0.2,0.1904761904761905,0.1052631578947368,2,10,11,True,0.322977,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Altri film di Scott McGehee|David Siegel simili a 'The Deep End',87,REMOVE,2025-09-28 01:31:55,True,,"['tt0119668', 'tt0144214', 'tt1149362', 'tt0278504', 'tt0383694', 'tt0285861', 'tt0421206', 'tt0140348', 'tt0993846', 'tt0489664']",tt0119668|tt0144214|tt1149362|tt0278504|tt0383694|tt0285861|tt0421206|tt0140348|tt0993846|tt0489664,tt0119668|tt0144214|tt1149362|tt0278504|tt0383694|tt0285861|tt0421206|tt0140348|tt0993846|tt0489664,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.582638,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Recommend movies like 'Seventh Son' from 2014,88,REMOVE,2025-09-28 01:32:14,True,,"['tt0451279', 'tt0132347', 'tt0477071', 'tt0113419', 'tt1034389', 'tt0401729', 'tt0173840', 'tt12037194', 'tt1067106', 'tt0104254']",tt0451279|tt0132347|tt0477071|tt0113419|tt1034389|tt0401729|tt0173840|tt12037194|tt1067106|tt0104254,tt0451279|tt0132347|tt0477071|tt0113419|tt1034389|tt0401729|tt0173840|tt12037194|tt1067106|tt0104254,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.704692,0.8,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"'A Christmas Carol' isn't my type, recommendations for opposite genre?",89,REMOVE,2025-09-28 01:32:30,True,,"['tt0285861', 'tt0119668', 'tt1149362', 'tt0379225', 'tt0107034', 'tt0395584', 'tt0162650', 'tt0421206', 'tt0489664', 'tt0361596']",tt0285861|tt0119668|tt1149362|tt0379225|tt0107034|tt0395584|tt0162650|tt0421206|tt0489664|tt0361596,tt0285861|tt0119668|tt1149362|tt0379225|tt0107034|tt0395584|tt0162650|tt0421206|tt0489664|tt0361596,100x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt0829297|tt0109831|tt1186370|tt0285861|tt0456144|tt1067106|tt0910936|tt0395584|tt1077258,Consiglia film come 'Away We Go' del 2009,90,REMOVE,2025-09-28 01:32:56,True,,"['tt0456144', 'tt0362227', 'tt0109831', 'tt0829297', 'tt0107166', 'tt0177507', 'tt0118015', 'tt0351817', 'tt0350193', 'tt0237539']",tt0456144|tt0362227|tt0109831|tt0829297|tt0107166|tt0177507|tt0118015|tt0351817|tt0350193|tt0237539,tt0456144|tt0362227|tt0109831|tt0829297|tt0107166|tt0177507|tt0118015|tt0351817|tt0350193|tt0237539,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.757292,0.8,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt1034389|tt1121096|tt1206885|tt0477071|tt0448157|tt0113419|tt0107659|tt1291580|tt0107034,Movies with similar style to 'The Possession' from 2012,91,REMOVE,2025-09-28 01:33:14,True,,"['tt0431021', 'tt1149362', 'tt0278504', 'tt0263488', 'tt0762073', 'tt0285861', 'tt1077258', 'tt0104815', 'tt0395584', 'tt0119668']",tt0431021|tt1149362|tt0278504|tt0263488|tt0762073|tt0285861|tt1077258|tt0104815|tt0395584|tt0119668,tt0431021|tt1149362|tt0278504|tt0263488|tt0762073|tt0285861|tt1077258|tt0104815|tt0395584|tt0119668,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0114887|tt0116313|tt0116722|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641|tt0144214|tt0189584,Pellicole che ricordano 'Singles',92,REMOVE,2025-09-28 01:33:45,True,,"['tt0456144', 'tt1176740', 'tt0362227', 'tt0107166', 'tt0109831', 'tt0829297', 'tt0109045', 'tt0114887', 'tt0116722', 'tt1291580']",tt0456144|tt1176740|tt0362227|tt0107166|tt0109831|tt0829297|tt0109045|tt0114887|tt0116722|tt1291580,tt0456144|tt1176740|tt0362227|tt0107166|tt0109831|tt0829297|tt0109045|tt0114887|tt0116722|tt1291580,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.051674,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"'Splinter' è stato terribile, consiglia l'opposto",93,REMOVE,2025-09-28 01:34:04,True,,"['tt0351817', 'tt1028532', 'tt0456144', 'tt0379225', 'tt0109508', 'tt0107472', 'tt0177507', 'tt0938341', 'tt0109045', 'tt0395461']",tt0351817|tt1028532|tt0456144|tt0379225|tt0109508|tt0107472|tt0177507|tt0938341|tt0109045|tt0395461,tt0351817|tt1028532|tt0456144|tt0379225|tt0109508|tt0107472|tt0177507|tt0938341|tt0109045|tt0395461,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.567799,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0107659|tt0177507|tt1125254|tt0107034|tt0104254|tt0115641|tt0275847,"Mi ha fatto schifo 'Wanted', raccomanda qualcosa di diverso",94,REMOVE,2025-09-28 01:34:39,True,,"['tt0140348', 'tt0993846', 'tt1028532', 'tt0351817', 'tt0456144', 'tt0379225', 'tt0109508', 'tt1149362', 'tt0795368', 'tt0275847']",tt0140348|tt0993846|tt1028532|tt0351817|tt0456144|tt0379225|tt0109508|tt1149362|tt0795368|tt0275847,tt0140348|tt0993846|tt1028532|tt0351817|tt0456144|tt0379225|tt0109508|tt1149362|tt0795368|tt0275847,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1013743|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0451279|tt0114887|tt0116313,Cerco film del genere di 'The Eagle',95,REMOVE,2025-09-28 01:35:17,True,,"['tt0451279', 'tt1013743', 'tt12037194', 'tt0401729', 'tt1121096', 'tt0448157', 'tt0162650', 'tt0105690', 'tt1084972', 'tt0104815']",tt0451279|tt1013743|tt12037194|tt0401729|tt1121096|tt0448157|tt0162650|tt0105690|tt1084972|tt0104815,tt0451279|tt1013743|tt12037194|tt0401729|tt1121096|tt0448157|tt0162650|tt0105690|tt1084972|tt0104815,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.683243,0.6,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0186253|tt0938341|tt0395461|tt12618926|tt0416212|tt0118015|tt0100046|tt0268690|tt0109508|tt0109831,Drama movies similar to 'Martín (Hache)',96,REMOVE,2025-09-28 01:35:48,True,,"['tt0140348', 'tt0351817', 'tt0456144', 'tt1149362', 'tt0177507', 'tt0383694', 'tt0395461', 'tt0938341', 'tt0118015', 'tt0350193']",tt0140348|tt0351817|tt0456144|tt1149362|tt0177507|tt0383694|tt0395461|tt0938341|tt0118015|tt0350193,tt0140348|tt0351817|tt0456144|tt1149362|tt0177507|tt0383694|tt0395461|tt0938341|tt0118015|tt0350193,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.096168,0.0,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"'A Christmas Carol' wasn't for me, what else can I watch?",97,REMOVE,2025-09-28 01:36:16,True,,"['tt0993846', 'tt0285861', 'tt12037194', 'tt1149362', 'tt1291580', 'tt0379225', 'tt0351817', 'tt1028532', 'tt0140348', 'tt0278504']",tt0993846|tt0285861|tt12037194|tt1149362|tt1291580|tt0379225|tt0351817|tt1028532|tt0140348|tt0278504,tt0993846|tt0285861|tt12037194|tt1149362|tt1291580|tt0379225|tt0351817|tt1028532|tt0140348|tt0278504,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.487286,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Family Resemblances', raccomanda qualcosa di diverso",98,REMOVE,2025-09-28 01:36:33,True,,"['tt0993846', 'tt0451279', 'tt12037194', 'tt1149362', 'tt0379225', 'tt1028532', 'tt1260502', 'tt0278504', 'tt0107472', 'tt0140348']",tt0993846|tt0451279|tt12037194|tt1149362|tt0379225|tt1028532|tt1260502|tt0278504|tt0107472|tt0140348,tt0993846|tt0451279|tt12037194|tt1149362|tt0379225|tt1028532|tt1260502|tt0278504|tt0107472|tt0140348,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.656687,0.6,0.3,1.0,0.0,0.0,0.0
