model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` DESC LIMIT 20,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Leon', 'SEAT', 2022, 'Hatchback', 130, 5.2, 'Spagna'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Sandero', 'Dacia', 2022, 'Hatchback', 90, 5.0, 'Romania'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2022, 'SUV', 160, 6.3, 'Corea del Sud'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Yaris Cross', 'Toyota', 2022, 'SUV', 116, 4.7, 'Giappone'], ['CX-5', 'Mazda', 2022, 'SUV', 165, 6.8, 'Giappone'], ['Leaf', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Outlander PHEV', 'Mitsubishi', 2022, 'SUV', 224, 2.0, 'Giappone'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Clio V', 'Renault', 2022, 'Hatchback', 90, 4.3, 'Francia'], ['Talisman', 'Renault', 2022, 'Berlina', 160, 5.5, 'Francia'], ['Qashqai', 'Nissan', 2022, 'SUV', 140, 6.2, 'Regno Unito'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['Panda', 'Fiat', 2022, 'Citycar', 69, 4.9, 'Italia'], ['500e', 'Fiat', 2022, 'Citycar', 118, 0.0, 'Italia'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Golf VIII', 'Volkswagen', 2022, 'Berlina', 130, 5.1, 'Germania']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 20,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 20 values.,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat'], ['Fiat'], ['Hyundai'], ['Kia'], ['Mazda'], ['Mercedes-Benz'], ['Mitsubishi'], ['Nissan'], ['Nissan'], ['Opel'], ['Peugeot'], ['Renault'], ['Renault'], ['Seat'], ['Subaru'], ['Tesla']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 20,Select only the column `Marca` from `dataset_auto`. Sort it in descending order and return the first 20 values.,"[['Volvo'], ['Volkswagen'], ['Volkswagen'], ['Toyota'], ['Toyota'], ['Tesla'], ['Subaru'], ['Seat'], ['Renault'], ['Renault'], ['Peugeot'], ['Opel'], ['Nissan'], ['Nissan'], ['Mitsubishi'], ['Mercedes-Benz'], ['Mazda'], ['Kia'], ['Hyundai'], ['Fiat']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 20,Select only the column `Modello` from `dataset_auto`. Sort it in ascending order and return the first 20 values.,"[['208'], ['500'], ['A4'], ['CX-5'], ['Clio'], ['Corsa'], ['Eclipse Cross'], ['Forester'], ['GLC'], ['Giulia'], ['Golf'], ['Ibiza'], ['Megane'], ['Micra'], ['Model 3'], ['Panda'], ['Polo'], ['Qashqai'], ['RAV4'], ['Sandero']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 20,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the first 20 values.,"[['XC60'], ['Tucson'], ['Sportage'], ['Serie 3'], ['Sandero'], ['Qashqai'], ['Polo'], ['Panda'], ['Outlander'], ['Model 3'], ['Megane'], ['Leaf'], ['Leon'], ['Giulia'], ['Golf'], ['Forester'], ['EQC'], ['Corsa'], ['Clio'], ['CX-5']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 20,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 20 values.,"[[2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 20,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 20 values.,"[[2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 20,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in ascending order and return the first 20 values.,"[['France'], ['France'], ['France'], ['Germany'], ['Germany'], ['Germany'], ['Germany'], ['Germany'], ['Italy'], ['Italy'], ['Italy'], ['Japan'], ['Japan'], ['Japan'], ['Japan'], ['Japan'], ['Japan'], ['Japan'], ['Romania'], ['South Korea']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` DESC LIMIT 20,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in descending order and return the first 20 values.,"[['USA'], ['Sweden'], ['Spain'], ['South Korea'], ['South Korea'], ['Romania'], ['Japan'], ['Japan'], ['Japan'], ['Japan'], ['Japan'], ['Japan'], ['Japan'], ['Italy'], ['Italy'], ['Italy'], ['Germany'], ['Germany'], ['Germany'], ['Germany']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 20,Select only the column `Cavalli` from `dataset_auto`. Sort it in ascending order and return the first 20 values.,"[[70], [75], [80], [90], [95], [100], [100], [100], [120], [120], [150], [150], [150], [150], [160], [160], [160], [180], [180], [190]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 20,Select only the column `Cavalli` from `dataset_auto`. Sort it in descending order and return the first 20 values.,"[[280], [230], [210], [200], [200], [180], [170], [165], [160], [155], [150], [150], [145], [140], [130], [120], [116], [105], [100], [95]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 20,"List the top 20 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 20,"List the top 20 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 20,"List the top 20 rows from the table `dataset_film_famosi`, sorted by the column `Oscar vinti` in ascending order.","[['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['12 Years A Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 20,"List the top 20 rows from the table `dataset_film_famosi`, sorted by the column `Oscar vinti` in descending order.","[['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 20,"List the top 20 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in ascending order.","[['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Slumdog Millionaire', 2008, 'Danny Boyle, Loveleen Tandan', 'Drammatico', 120, 8], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['No Country for Old Men', 2007, 'Joel Coen, Ethan Coen', 'Thriller', 122, 4], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` DESC LIMIT 20,"List the top 20 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in descending order.","[[""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['No Country for Old Men', 2007, 'Joel Coen, Ethan Coen', 'Thriller', 122, 4], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 20,"List the top 20 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in ascending order.","[['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['Argo', 2012, 'Ben Affleck', 'Thriller', 121, 3], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 124, 5], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 133, 4], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 20,"List the top 20 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in descending order.","[['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 120, 3], ['Titanic', 1997, 'James Cameron', 'Romantico', 120, 11], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 120, 6], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 120, 11], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 120, 1], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 120, 7], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 120, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 120, 6], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 120, 5], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 120, 4], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 120, 4], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 120, 3], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 120, 4], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 120, 4], ['Chicago', 2002, 'Rob Marshall', 'Musical', 120, 6], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 120, 9], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 120, 4], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 120, 5]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` ASC LIMIT 20,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['No Country for Old Men', 2007, 'Joel Coen, Ethan Coen', 'Thriller', 122, 4], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` DESC LIMIT 20,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['No Country for Old Men', 2007, 'Joel Coen, Ethan Coen', 'Thriller', 122, 4], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` ASC LIMIT 20,"Compute the sum of the columns Anno, Genere, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3]]"
