model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC LIMIT 20,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC LIMIT 20,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 20 rows.","[[12, 'Family_12', 2311, 92.44, 2403.44], [7, 'Family_7', 2064, 62.55, 2126.55], [16, 'Family_16', 2032, 63.5, 2095.5], [22, 'Family_22', 1910, 70.74, 1980.74], [6, 'Family_6', 1762, 56.84, 1818.84], [17, 'Family_17', 1542, 45.35, 1587.35], [5, 'Family_5', 1465, 48.83, 1513.83], [20, 'Family_20', 1346, 42.06, 1388.06], [11, 'Family_11', 1322, 44.07, 1366.07], [10, 'Family_10', 1272, 41.03, 1313.03], [13, 'Family_13', 1265, 39.53, 1304.53], [21, 'Family_21', 1257, 38.09, 1295.09], [2, 'Family_2', 1248, 46.22, 1294.22], [19, 'Family_19', 1201, 42.89, 1243.89], [24, 'Family_24', 1149, 33.79, 1182.79], [3, 'Family_3', 1123, 35.09, 1158.09], [4, 'Family_4', 1108, 38.21, 1146.21], [9, 'Family_9', 1027, 34.23, 1061.23], [1, 'Family_1', 987, 29.91, 1016.91], [14, 'Family_14', 899, 35.96, 934.96]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 20,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 20 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 20,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 20 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 20,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in ascending order and return the first 20 values.,"[[22.54], [26.83], [27.0], [27.39], [29.91], [31.93], [33.79], [34.23], [35.09], [35.96], [38.09], [38.21], [39.53], [41.03], [42.06], [42.89], [44.07], [45.35], [46.22], [48.83]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 20,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 20 values.,"[[92.44], [70.74], [63.5], [62.55], [56.84], [48.83], [46.22], [45.35], [44.07], [42.89], [42.06], [41.03], [39.53], [38.21], [38.09], [35.96], [35.09], [34.23], [33.79], [31.93]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC LIMIT 20,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the first 20 values.,"[[631], [805], [810], [849], [862], [899], [987], [1027], [1108], [1123], [1149], [1201], [1248], [1257], [1265], [1272], [1322], [1346], [1465], [1542]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 20,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 20 values.,"[[2311], [2064], [2032], [1910], [1762], [1542], [1465], [1346], [1322], [1272], [1265], [1257], [1248], [1201], [1149], [1123], [1108], [1027], [987], [899]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 20,Select only the column `household_name` from `energy_consumption`. Sort it in ascending order and return the first 20 values.,"[['Family_1'], ['Family_10'], ['Family_11'], ['Family_12'], ['Family_13'], ['Family_14'], ['Family_15'], ['Family_16'], ['Family_17'], ['Family_18'], ['Family_19'], ['Family_2'], ['Family_20'], ['Family_21'], ['Family_22'], ['Family_23'], ['Family_24'], ['Family_25'], ['Family_3'], ['Family_4']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 20,Select only the column `household_name` from `energy_consumption`. Sort it in descending order and return the first 20 values.,"[['Family_9'], ['Family_8'], ['Family_7'], ['Family_6'], ['Family_5'], ['Family_4'], ['Family_3'], ['Family_25'], ['Family_24'], ['Family_23'], ['Family_22'], ['Family_21'], ['Family_20'], ['Family_2'], ['Family_19'], ['Family_18'], ['Family_17'], ['Family_16'], ['Family_15'], ['Family_14']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 20,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 20 values.,"[[132.51], [226.8], [241.36], [241.5], [247.06], [267.12], [276.36], [276.54], [280.17], [287.56], [298.74], [299.16], [305.66], [312.0], [323.04], [323.82], [366.25], [396.6], [404.8], [408.34]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 20,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 20 values.,"[[785.74], [711.2], [581.46], [553.9], [412.8], [408.34], [404.8], [396.6], [366.25], [323.82], [323.04], [312.0], [305.66], [299.16], [298.74], [287.56], [280.17], [276.54], [276.36], [267.12]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 20,"List the top 20 rows from the table `financial`, sorted by the column `risk_profile` in ascending order.","[[1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 20,"List the top 20 rows from the table `financial`, sorted by the column `risk_profile` in descending order.","[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 20,"List the top 20 rows from the table `financial`, sorted by the column `savings` in ascending order.","[[12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` DESC LIMIT 20,"List the top 20 rows from the table `financial`, sorted by the column `savings` in descending order.","[[18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 20,"List the top 20 rows from the table `financial`, sorted by the column `savings_rate` in ascending order.","[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 20,"List the top 20 rows from the table `financial`, sorted by the column `savings_rate` in descending order.","[[11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 20,"List the top 20 rows from the table `financial`, sorted by the column `income` in ascending order.","[[24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 20,"List the top 20 rows from the table `financial`, sorted by the column `income` in descending order.","[[26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` ASC LIMIT 20,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` DESC LIMIT 20,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 20 rows.","[[18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` ASC LIMIT 20,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High', -6003.253], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High', -5997.912], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High', -4724.048], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High', -4408.646], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High', -3850.586], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High', -3741.785], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High', -2394.96], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High', -1720.574], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High', -610.132], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High', -464.052], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High', -112.015], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High', -18.003], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium', 237.036], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium', 495.076], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium', 500.06], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium', 738.155], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium', 1192.174], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low', 1477.343], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium', 1555.276], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium', 1642.223]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` DESC LIMIT 20,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 20 rows.","[[18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High']]"
